process_id,task_count,process_name,start_time,end_time,workflow_size
293655,19,east_eastjt_eastjt_end_updte_320000_江苏-1-20250925041631355,2025-09-25 04:16:32,2025-09-25 04:17:57,medium
291376,33,circ_ods_circgf_cont_dx_450000_广西_并行-1-20250924073120842,2025-09-24 07:31:22,2025-09-24 07:46:02,large
293954,65,circ_ods_circgf_claim_370000_山东_并行-1-20250925061348123,2025-09-25 06:13:48,2025-09-25 06:44:15,large
292813,19,circ_ods_circgf_cs_620000_甘肃_多批次_并行-1-20250924163037954,2025-09-24 16:30:39,2025-09-24 16:35:09,medium
293257,40,保单登记多批次调度_360000_江西-3-20250925025000241,2025-09-25 02:50:00,2025-09-25 04:28:34,large
294227,15,circ_circgf_circgf_end_36_430000_湖南-1-20250925082957878,2025-09-25 08:29:58,2025-09-25 08:32:17,medium
293387,13,east_eastjt_ods_return_510000_四川-1-20250925030734145,2025-09-25 03:07:35,2025-09-25 03:10:25,medium
294489,4,cis_mrep_fact_cur_data_load_x_510000_四川-1-20250925140102205,2025-09-25 14:01:03,2025-09-25 14:01:08,small
293102,7,circ_proc_m_checkkpi_29-35-3-20250924193000412,2025-09-24 19:30:01,2025-09-24 19:30:24,small
292682,6,circ_circ_jt_his_trunc-1-20250924160129895,2025-09-24 16:01:31,2025-09-24 16:06:43,small
292792,28,circ_circgf_ods_return_110000_北京_多批次_并行-5-20250924162813030,2025-09-24 16:28:13,2025-09-24 16:31:18,medium
293765,30,circ_ods_circgf_incr_trans_range_150000_内蒙_并行-1-20250925043741604,2025-09-25 04:37:42,2025-09-25 04:57:47,medium
292926,35,circ_ods_circgf_acc_130000_河北_多批次_并行-3-20250924164112061,2025-09-24 16:41:12,2025-09-24 16:54:35,large
290831,21,east_ods_eastjt_cs_210000_辽宁-1-20250924034759354,2025-09-24 03:48:00,2025-09-24 03:54:00,medium
294184,19,circ_circgf_circgf_end_updte_370200_青岛-1-20250925080734718,2025-09-25 08:07:36,2025-09-25 08:14:48,medium
293750,30,circ_ods_circgf_incr_trans_range_610000_陕西_并行-1-20250925043741495,2025-09-25 04:37:42,2025-09-25 04:56:19,medium
290983,15,east_eastjt_eastjt_end_36_120000_天津-1-20250924042725931,2025-09-24 04:27:27,2025-09-24 04:27:55,medium
294476,6,cis_prep_circ_data_mrep_x_630000_青海-2-20250925140042036,2025-09-25 14:00:42,2025-09-25 14:01:01,small
292704,30,circ_ods_circgf_incr_trans_range_120000_天津_多批次_并行-1-20250924160217071,2025-09-24 16:02:18,2025-09-24 16:13:33,medium
290664,13,east_eastjt_ods_return_340000_安徽-1-20250924030654575,2025-09-24 03:06:55,2025-09-24 03:09:16,medium
293910,65,circ_ods_circgf_claim_330000_浙江_并行-1-20250925053326956,2025-09-25 05:33:27,2025-09-25 06:15:55,large
291833,33,east_ods_eastjt_claim_620000_甘肃-1-20250924112334853,2025-09-24 11:23:35,2025-09-24 11:23:43,large
291848,23,east_ods_eastjt_cs_640000_宁夏-1-20250924112341852,2025-09-24 11:23:43,2025-09-24 11:27:56,medium
293584,1,商版B集群活跃master、worker数统计-2-20250925040000586,2025-09-25 04:00:01,2025-09-25 04:00:04,small
292751,21,circ_ods_circgf_incr_cmds_430000_湖南_多批次_并行-1-20250924161834204,2025-09-24 16:18:34,2025-09-24 16:40:04,medium
292676,1,检测下线违规定时任务-2-20250924160000821,2025-09-24 16:00:01,2025-09-24 16:00:01,small
291194,65,circ_ods_circgf_claim_350200_厦门_并行-1-20250924053027277,2025-09-24 05:30:28,2025-09-24 06:11:25,large
293741,29,circ_ods_circgf_incr_trans_range_120000_天津_并行-1-20250925043741473,2025-09-25 04:37:42,2025-09-25 04:56:02,medium
291802,26,east_ods_eastjt_agent_460000_海南-1-20250924112312928,2025-09-24 11:23:13,2025-09-24 11:23:20,medium
293861,21,circ_ods_circgf_cs_120000_天津_并行-1-20250925051825690,2025-09-25 05:18:26,2025-09-25 05:33:48,medium
293182,15,CIRCCISGF_Job_【数据加工】(220000_吉林）-1-20250925020243912,2025-09-25 02:02:45,2025-09-25 02:18:24,medium
291157,21,circ_ods_circgf_cs_350200_厦门_并行-1-20250924051606185,2025-09-24 05:16:06,2025-09-24 05:30:20,medium
291671,20,east_ods_eastjt_incr_trans_range_110000_北京-1-20250924111020423,2025-09-24 11:10:21,2025-09-24 11:14:28,medium
291820,26,east_ods_eastjt_agent_220000_吉林-1-20250924112329847,2025-09-24 11:23:30,2025-09-24 11:23:37,medium
293793,21,circ_ods_circgf_incr_cmds_230000_黑龙江_并行-1-20250925050353614,2025-09-25 05:03:54,2025-09-25 05:11:23,medium
291649,15,保单登记多批次调度_120000_天津-3-20250924110935151,2025-09-24 13:09:50,2025-09-24 13:10:51,medium
